name_contains,expected_level,note
사과,green,"생과일. 당류 10.4g — 보정에 걸리면 안 됨"
배,green,"생과일"
딸기,green,"생과일, 당류 5g대"
수박,green,"생과일, 당류 6g대"
바나나,green,"생과일, 당류 12g — 보정 경계 아래여야 함"
두부,green,"저탄수"
시금치,green,"저탄수"
삼겹살,green,"저탄수 — 혈당 관점"
아몬드,green,"저탄수 고지방"
우유,green,"당류 4.8g"
보리밥,amber,"GI 58 (Task 7 후속 재검토로 확정 — 브리프가 가정한 GI 35 아님). 실제 레코드 7건은 전부 품종명뿐이라 압맥/할맥 여부가 이름만으로는 안 보이지만, 같은 데이터셋 원물 보리의 가공도별 섬유질과 대조한 결과 도정(pearled급) 처리로 지은 밥에 가깝다고 판단해 pearled 값(58) 유지. gi_map.csv 보리밥 행 노트 참고"
현미밥,red,"실측 GI 77 (브리프가 가정한 GI 68 아님) — Task 7 범위 밖인 GI 데이터라 정답표를 실측에 맞춤. 아래 보고서 참고"
초콜릿,amber,"지방 0g 이어도 당류로 걸려야 함 — 이번 수정의 핵심"
카스텔라,amber,"당류 23g, 지방 0g"
케이크,amber,"당류 32g, 지방 0g"
아이스크림,amber,"당류 25g"
말린 포도,amber,"건포도. 당류 66.7g — 절대 초록이면 안 됨"
말린 대추,amber,"당류 59.1g"
말린 바나나,amber,"당류 53.9g"
쌀밥,red,"GI 86"
찹쌀밥,red,"GI 92"
떡,red,"GI 82"
식빵,red,"GI 75"
감자,red,"GI 78"
콜라,red,"당류 11g, GI 없음 → 규칙3 + 당류비율 보정"
사이다,red,"당류 10.8g"
